level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	2	9	2	1	1	432	203	17	9	14	лин
5	2	9	2	1	2	450	203	73	11	61	1231019323,
5	2	9	2	1	3	527	203	25	9	36	КПИ
5	2	9	2	1	4	557	203	51	9	81	13101001
2	2	10	0	0	0	432	225	304	25	-1	
3	2	10	1	0	0	432	225	304	25	-1	
4	2	10	1	1	0	432	225	304	12	-1	
5	2	10	1	1	1	432	225	52	9	76	Почтовый
5	2	10	1	1	2	487	228	27	9	86	адрес:
5	2	10	1	1	3	522	228	13	9	79	ул.
5	2	10	1	1	4	540	225	48	12	61	Троцкого
5	2	10	1	1	5	592	225	16	9	93	109,
5	2	10	1	1	6	609	225	74	12	17	городПержь,
5	2	10	1	1	7	686	225	50	12	52	Периская
4	2	10	1	2	0	432	239	81	11	-1	
5	2	10	1	2	1	432	240	41	10	60	область,
5	2	10	1	2	2	478	239	35	9	84	614000
2	2	11	0	0	0	432	260	293	26	-1	
3	2	11	1	0	0	432	260	293	26	-1	
4	2	11	1	1	0	432	260	293	12	-1	
5	2	11	1	1	1	432	260	71	12	65	Юридический
5	2	11	1	1	2	508	263	27	9	81	адрес:
5	2	11	1	1	3	542	263	12	9	60	р.
5	2	11	1	1	4	561	260	11	9	95	40
5	2	11	1	1	5	575	263	17	6	92	лет
5	2	11	1	1	6	595	260	40	10	61	Победы
5	2	11	1	1	7	639	260	14	11	93	66,
5	2	11	1	1	8	657	260	68	12	0	городПернь,
4	2	11	1	2	0	432	274	133	12	-1	
5	2	11	1	2	1	432	274	50	12	53	Периская
5	2	11	1	2	2	485	275	41	10	60	областе,
5	2	11	1	2	3	530	274	35	9	79	614000
2	2	12	0	0	0	432	296	236	146	-1	
3	2	12	1	0	0	432	296	156	34	-1	
4	2	12	1	1	0	432	296	156	12	-1	
5	2	12	1	1	1	432	296	70	12	46	Телефонфекс:
5	2	12	1	1	2	510	296	31	11	80	(4152)
5	2	12	1	1	3	546	296	42	9	31	12:97-35
4	2	12	1	2	0	432	318	134	12	-1	
5	2	12	1	2	1	432	318	29	9	5	елоай:
5	2	12	1	2	2	469	318	83	12	0	обтсевересняце
5	2	12	1	2	3	556	321	10	6	19	ло
3	2	12	2	0	0	432	340	168	9	-1	
4	2	12	2	1	0	432	340	168	9	-1	
5	2	12	2	1	1	432	340	14	9	83	‚Ре
5	2	12	2	1	2	451	340	149	9	75	4540001348410153452012145
3	2	12	3	0	0	432	361	51	9	-1	
4	2	12	3	1	0	432	361	51	9	-1	
5	2	12	3	1	1	432	361	51	9	76	ПАОВТБ
3	2	12	4	0	0	432	383	236	31	-1	
4	2	12	4	1	0	432	383	236	11	-1	
5	2	12	4	1	1	432	383	23	9	61	‚БК
5	2	12	4	1	2	460	383	67	11	73	12456400024,
5	2	12	4	1	3	531	383	9	9	53	в
5	2	12	4	1	4	540	383	128	9	3	З0101810200000000814
4	2	12	4	2	0	432	405	84	9	-1	
5	2	12	4	2	1	432	405	34	9	87	ОКПО
5	2	12	4	2	2	469	405	47	9	24	83573437
3	2	12	5	0	0	433	428	152	14	-1	
4	2	12	5	1	0	433	428	152	14	-1	
5	2	12	5	1	1	433	428	86	11	94	Финансовый
5	2	12	5	1	2	524	432	61	10	90	директор
2	2	13	0	0	0	433	454	116	14	-1	
3	2	13	1	0	0	433	454	116	14	-1	
4	2	13	1	1	0	433	454	116	14	-1	
5	2	13	1	1	1	433	454	78	14	34	СпецТранс,
5	2	13	1	1	2	516	454	33	11	75	ПАО
2	2	14	0	0	0	620	505	65	13	-1	
3	2	14	1	0	0	620	505	65	13	-1	
4	2	14	1	1	0	620	505	65	13	-1	
5	2	14	1	1	1	620	505	30	13	79	Шац
5	2	14	1	1	2	656	505	29	11	81	И.М.
2	2	15	0	0	0	432	556	29	11	-1	
3	2	15	1	0	0	432	556	29	11	-1	
4	2	15	1	1	0	432	556	29	11	-1	
5	2	15	1	1	1	432	556	29	11	67	мп.
